,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
9850,english-horn,Fs5,cor anglais,english-horn_Fs5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9851,english-horn,A3,cor anglais,english-horn_A3_15_forte_normal.mp3,15,forte,normal.mp3
9852,english-horn,B4,cor anglais,english-horn_B4_phrase_mezzo-forte_normal.mp3,phrase,mezzo-forte,normal.mp3
9853,english-horn,Fs5,cor anglais,english-horn_Fs5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9854,english-horn,Cs5,cor anglais,english-horn_Cs5_05_forte_normal.mp3,05,forte,normal.mp3
9855,english-horn,C5,cor anglais,english-horn_C5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9856,english-horn,F4,cor anglais,english-horn_F4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9857,english-horn,As4,cor anglais,english-horn_As4_15_forte_normal.mp3,15,forte,normal.mp3
9858,english-horn,B4,cor anglais,english-horn_B4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9859,english-horn,A3,cor anglais,english-horn_A3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9860,english-horn,G4,cor anglais,english-horn_G4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9861,english-horn,Gs3,cor anglais,english-horn_Gs3_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9862,english-horn,C4,cor anglais,english-horn_C4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9863,english-horn,A3,cor anglais,english-horn_A3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9864,english-horn,B3,cor anglais,english-horn_B3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9865,english-horn,A4,cor anglais,english-horn_A4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9866,english-horn,Fs4,cor anglais,english-horn_Fs4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9867,english-horn,Cs4,cor anglais,english-horn_Cs4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9868,english-horn,A5,cor anglais,english-horn_A5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9869,english-horn,Fs4,cor anglais,english-horn_Fs4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9870,english-horn,As5,cor anglais,english-horn_As5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9871,english-horn,E3,cor anglais,english-horn_E3_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
9872,english-horn,A3,cor anglais,english-horn_A3_phrase_mezzo-forte_normal.mp3,phrase,mezzo-forte,normal.mp3
9873,english-horn,B3,cor anglais,english-horn_B3_15_forte_normal.mp3,15,forte,normal.mp3
9874,english-horn,Cs4,cor anglais,english-horn_Cs4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9875,english-horn,G5,cor anglais,english-horn_G5_025_forte_normal.mp3,025,forte,normal.mp3
9876,english-horn,As3,cor anglais,english-horn_As3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9877,english-horn,A4,cor anglais,english-horn_A4_phrase_mezzo-forte_staccatissimo.mp3,phrase,mezzo-forte,staccatissimo.mp3
9878,english-horn,C4,cor anglais,english-horn_C4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9879,english-horn,E3,cor anglais,english-horn_E3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9880,english-horn,A3,cor anglais,english-horn_A3_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9881,english-horn,F4,cor anglais,english-horn_F4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9882,english-horn,B4,cor anglais,english-horn_B4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9883,english-horn,Fs3,cor anglais,english-horn_Fs3_05_forte_normal.mp3,05,forte,normal.mp3
9884,english-horn,G3,cor anglais,english-horn_G3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9885,english-horn,C4,cor anglais,english-horn_C4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9886,english-horn,C4,cor anglais,english-horn_C4_025_forte_normal.mp3,025,forte,normal.mp3
9887,english-horn,D4,cor anglais,english-horn_D4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9888,english-horn,G3,cor anglais,english-horn_G3_phrase_cresc-decresc_normal.mp3,phrase,cresc-decresc,normal.mp3
9889,english-horn,Fs5,cor anglais,english-horn_Fs5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9890,english-horn,B5,cor anglais,english-horn_B5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9891,english-horn,Fs5,cor anglais,english-horn_Fs5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9892,english-horn,Fs5,cor anglais,english-horn_Fs5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9893,english-horn,Gs3,cor anglais,english-horn_Gs3_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9894,english-horn,E5,cor anglais,english-horn_E5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9895,english-horn,G3,cor anglais,english-horn_G3_15_forte_normal.mp3,15,forte,normal.mp3
9896,english-horn,As4,cor anglais,english-horn_As4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9897,english-horn,Fs4,cor anglais,english-horn_Fs4_phrase_mezzo-forte_normal.mp3,phrase,mezzo-forte,normal.mp3
9898,english-horn,Cs5,cor anglais,english-horn_Cs5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9899,english-horn,E4,cor anglais,english-horn_E4_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9900,english-horn,F4,cor anglais,english-horn_F4_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
9901,english-horn,F5,cor anglais,english-horn_F5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9902,english-horn,Fs3,cor anglais,english-horn_Fs3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9903,english-horn,B3,cor anglais,english-horn_B3_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9904,english-horn,Cs5,cor anglais,english-horn_Cs5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9905,english-horn,B4,cor anglais,english-horn_B4_05_forte_normal.mp3,05,forte,normal.mp3
9906,english-horn,A4,cor anglais,english-horn_A4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9907,english-horn,G5,cor anglais,english-horn_G5_05_forte_normal.mp3,05,forte,normal.mp3
9908,english-horn,Gs4,cor anglais,english-horn_Gs4_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9909,english-horn,Fs3,cor anglais,english-horn_Fs3_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9910,english-horn,E3,cor anglais,english-horn_E3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9911,english-horn,B4,cor anglais,english-horn_B4_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
9912,english-horn,As3,cor anglais,english-horn_As3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9913,english-horn,E5,cor anglais,english-horn_E5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9914,english-horn,F4,cor anglais,english-horn_F4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9915,english-horn,Cs5,cor anglais,english-horn_Cs5_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9916,english-horn,C5,cor anglais,english-horn_C5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9917,english-horn,Ds5,cor anglais,english-horn_Ds5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9918,english-horn,A3,cor anglais,english-horn_A3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9919,english-horn,As4,cor anglais,english-horn_As4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9920,english-horn,C4,cor anglais,english-horn_C4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9921,english-horn,B4,cor anglais,english-horn_B4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9922,english-horn,E5,cor anglais,english-horn_E5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9923,english-horn,As4,cor anglais,english-horn_As4_very-long_piano_normal.mp3,very-long,piano,normal.mp3
9924,english-horn,Fs4,cor anglais,english-horn_Fs4_15_forte_normal.mp3,15,forte,normal.mp3
9925,english-horn,Gs5,cor anglais,english-horn_Gs5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9926,english-horn,Cs4,cor anglais,english-horn_Cs4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9927,english-horn,C5,cor anglais,english-horn_C5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9928,english-horn,G5,cor anglais,english-horn_G5_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9929,english-horn,E4,cor anglais,english-horn_E4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9930,english-horn,Fs4,cor anglais,english-horn_Fs4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9931,english-horn,F5,cor anglais,english-horn_F5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9932,english-horn,Ds5,cor anglais,english-horn_Ds5_05_forte_normal.mp3,05,forte,normal.mp3
9933,english-horn,F5,cor anglais,english-horn_F5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9934,english-horn,A5,cor anglais,english-horn_A5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9935,english-horn,Cs4,cor anglais,english-horn_Cs4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9936,english-horn,A3,cor anglais,english-horn_A3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9937,english-horn,G4,cor anglais,english-horn_G4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9938,english-horn,Ds5,cor anglais,english-horn_Ds5_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9939,english-horn,B4,cor anglais,english-horn_B4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9940,english-horn,B5,cor anglais,english-horn_B5_05_forte_normal.mp3,05,forte,normal.mp3
9941,english-horn,A3,cor anglais,english-horn_A3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9942,english-horn,G4,cor anglais,english-horn_G4_05_forte_normal.mp3,05,forte,normal.mp3
9943,english-horn,Gs5,cor anglais,english-horn_Gs5_025_forte_normal.mp3,025,forte,normal.mp3
9944,english-horn,Ds4,cor anglais,english-horn_Ds4_05_forte_normal.mp3,05,forte,normal.mp3
9945,english-horn,A3,cor anglais,english-horn_A3_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9946,english-horn,C5,cor anglais,english-horn_C5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9947,english-horn,F3,cor anglais,english-horn_F3_15_piano_normal.mp3,15,piano,normal.mp3
9948,english-horn,F4,cor anglais,english-horn_F4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9949,english-horn,G3,cor anglais,english-horn_G3_phrase_mezzo-forte_glissando.mp3,phrase,mezzo-forte,glissando.mp3
9950,english-horn,Ds4,cor anglais,english-horn_Ds4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9951,english-horn,Ds4,cor anglais,english-horn_Ds4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9952,english-horn,Fs5,cor anglais,english-horn_Fs5_15_forte_normal.mp3,15,forte,normal.mp3
9953,english-horn,F4,cor anglais,english-horn_F4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9954,english-horn,Cs5,cor anglais,english-horn_Cs5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9955,english-horn,B3,cor anglais,english-horn_B3_05_forte_normal.mp3,05,forte,normal.mp3
9956,english-horn,D5,cor anglais,english-horn_D5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9957,english-horn,F3,cor anglais,english-horn_F3_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9958,english-horn,Gs3,cor anglais,english-horn_Gs3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9959,english-horn,Gs5,cor anglais,english-horn_Gs5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9960,english-horn,Fs4,cor anglais,english-horn_Fs4_phrase_mezzo-forte_fluttertonguing.mp3,phrase,mezzo-forte,fluttertonguing.mp3
9961,english-horn,D5,cor anglais,english-horn_D5_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9962,english-horn,C5,cor anglais,english-horn_C5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9963,english-horn,A4,cor anglais,english-horn_A4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9964,english-horn,Gs5,cor anglais,english-horn_Gs5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9965,english-horn,E4,cor anglais,english-horn_E4_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
9966,english-horn,A5,cor anglais,english-horn_A5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9967,english-horn,F3,cor anglais,english-horn_F3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9968,english-horn,E4,cor anglais,english-horn_E4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9969,english-horn,Fs3,cor anglais,english-horn_Fs3_15_forte_normal.mp3,15,forte,normal.mp3
9970,english-horn,Ds4,cor anglais,english-horn_Ds4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9971,english-horn,As4,cor anglais,english-horn_As4_025_forte_normal.mp3,025,forte,normal.mp3
9972,english-horn,D4,cor anglais,english-horn_D4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9973,english-horn,As5,cor anglais,english-horn_As5_1_forte_normal.mp3,1,forte,normal.mp3
9974,english-horn,F3,cor anglais,english-horn_F3_025_piano_normal.mp3,025,piano,normal.mp3
9975,english-horn,As3,cor anglais,english-horn_As3_very-long_piano_normal.mp3,very-long,piano,normal.mp3
9976,english-horn,D5,cor anglais,english-horn_D5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9977,english-horn,E5,cor anglais,english-horn_E5_025_forte_normal.mp3,025,forte,normal.mp3
9978,english-horn,D4,cor anglais,english-horn_D4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9979,english-horn,Fs3,cor anglais,english-horn_Fs3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9980,english-horn,G5,cor anglais,english-horn_G5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9981,english-horn,Ds5,cor anglais,english-horn_Ds5_025_forte_normal.mp3,025,forte,normal.mp3
9982,english-horn,E3,cor anglais,english-horn_E3_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9983,english-horn,B5,cor anglais,english-horn_B5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9984,english-horn,G3,cor anglais,english-horn_G3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9985,english-horn,G3,cor anglais,english-horn_G3_05_forte_normal.mp3,05,forte,normal.mp3
9986,english-horn,A4,cor anglais,english-horn_A4_025_forte_normal.mp3,025,forte,normal.mp3
9987,english-horn,A4,cor anglais,english-horn_A4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9988,english-horn,Fs3,cor anglais,english-horn_Fs3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9989,english-horn,Ds5,cor anglais,english-horn_Ds5_1_forte_normal.mp3,1,forte,normal.mp3
9990,english-horn,Fs4,cor anglais,english-horn_Fs4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9991,english-horn,A3,cor anglais,english-horn_A3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9992,english-horn,Ds5,cor anglais,english-horn_Ds5_phrase_mezzo-forte_glissando.mp3,phrase,mezzo-forte,glissando.mp3
9993,english-horn,Fs4,cor anglais,english-horn_Fs4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9994,english-horn,Gs3,cor anglais,english-horn_Gs3_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9995,english-horn,F3,cor anglais,english-horn_F3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9996,english-horn,Cs5,cor anglais,english-horn_Cs5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9997,english-horn,D5,cor anglais,english-horn_D5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9998,english-horn,G5,cor anglais,english-horn_G5_15_forte_normal.mp3,15,forte,normal.mp3
9999,english-horn,As5,cor anglais,english-horn_As5_very-long_forte_normal.mp3,very-long,forte,normal.mp3
10000,english-horn,B4,cor anglais,english-horn_B4_15_forte_normal.mp3,15,forte,normal.mp3
10001,english-horn,B4,cor anglais,english-horn_B4_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
10002,english-horn,B3,cor anglais,english-horn_B3_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
10003,english-horn,Ds5,cor anglais,english-horn_Ds5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
10004,english-horn,A5,cor anglais,english-horn_A5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
10005,english-horn,As3,cor anglais,english-horn_As3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
10006,english-horn,E3,cor anglais,english-horn_E3_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
10007,english-horn,E5,cor anglais,english-horn_E5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
10008,english-horn,E3,cor anglais,english-horn_E3_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
10009,english-horn,B3,cor anglais,english-horn_B3_025_forte_normal.mp3,025,forte,normal.mp3
10010,english-horn,Fs4,cor anglais,english-horn_Fs4_05_forte_normal.mp3,05,forte,normal.mp3
10011,english-horn,A5,cor anglais,english-horn_A5_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
10012,english-horn,As3,cor anglais,english-horn_As3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
10013,english-horn,Fs4,cor anglais,english-horn_Fs4_025_forte_normal.mp3,025,forte,normal.mp3
10014,english-horn,E5,cor anglais,english-horn_E5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
10015,english-horn,Ds5,cor anglais,english-horn_Ds5_15_forte_normal.mp3,15,forte,normal.mp3
10016,english-horn,Cs4,cor anglais,english-horn_Cs4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
10017,english-horn,Gs4,cor anglais,english-horn_Gs4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
10018,english-horn,B5,cor anglais,english-horn_B5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
10019,english-horn,G4,cor anglais,english-horn_G4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
10020,english-horn,E4,cor anglais,english-horn_E4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
10021,english-horn,A4,cor anglais,english-horn_A4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
10022,english-horn,F3,cor anglais,english-horn_F3_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
10023,english-horn,Cs5,cor anglais,english-horn_Cs5_025_forte_normal.mp3,025,forte,normal.mp3
10024,english-horn,B3,cor anglais,english-horn_B3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
10025,english-horn,G4,cor anglais,english-horn_G4_15_forte_normal.mp3,15,forte,normal.mp3
10026,english-horn,D4,cor anglais,english-horn_D4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
10027,english-horn,G4,cor anglais,english-horn_G4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
10028,english-horn,Fs3,cor anglais,english-horn_Fs3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
10029,english-horn,Ds4,cor anglais,english-horn_Ds4_15_forte_normal.mp3,15,forte,normal.mp3
10030,english-horn,Cs4,cor anglais,english-horn_Cs4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
10031,english-horn,Fs5,cor anglais,english-horn_Fs5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
10032,english-horn,G5,cor anglais,english-horn_G5_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
10033,english-horn,Fs5,cor anglais,english-horn_Fs5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
10034,english-horn,Gs4,cor anglais,english-horn_Gs4_1_forte_normal.mp3,1,forte,normal.mp3
10035,english-horn,F3,cor anglais,english-horn_F3_05_piano_normal.mp3,05,piano,normal.mp3
10036,english-horn,Fs5,cor anglais,english-horn_Fs5_05_forte_normal.mp3,05,forte,normal.mp3
10037,english-horn,Fs3,cor anglais,english-horn_Fs3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
10038,english-horn,D4,cor anglais,english-horn_D4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
10039,english-horn,Fs5,cor anglais,english-horn_Fs5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
10040,english-horn,B3,cor anglais,english-horn_B3_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
10041,english-horn,Fs4,cor anglais,english-horn_Fs4_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
10042,english-horn,A4,cor anglais,english-horn_A4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
10043,english-horn,Cs4,cor anglais,english-horn_Cs4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
10044,english-horn,Cs5,cor anglais,english-horn_Cs5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
10045,english-horn,F5,cor anglais,english-horn_F5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
10046,english-horn,G3,cor anglais,english-horn_G3_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
10047,english-horn,Fs3,cor anglais,english-horn_Fs3_05_piano_normal.mp3,05,piano,normal.mp3
10048,english-horn,E5,cor anglais,english-horn_E5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
10049,english-horn,F4,cor anglais,english-horn_F4_1_forte_normal.mp3,1,forte,normal.mp3
10050,english-horn,A3,cor anglais,english-horn_A3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
10051,english-horn,B4,cor anglais,english-horn_B4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
10052,english-horn,As4,cor anglais,english-horn_As4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
10053,english-horn,F3,cor anglais,english-horn_F3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
10054,english-horn,D4,cor anglais,english-horn_D4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
10055,english-horn,Gs4,cor anglais,english-horn_Gs4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
10056,english-horn,G3,cor anglais,english-horn_G3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
10057,english-horn,D4,cor anglais,english-horn_D4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
10058,english-horn,C4,cor anglais,english-horn_C4_05_forte_normal.mp3,05,forte,normal.mp3
